categorical__binary_encode__job_0,categorical__binary_encode__job_1,categorical__binary_encode__job_2,categorical__binary_encode__job_3,categorical__binary_encode__marital_0,categorical__binary_encode__marital_1,categorical__binary_encode__marital_2,categorical__binary_encode__education_0,categorical__binary_encode__education_1,categorical__binary_encode__education_2,categorical__binary_encode__education_3,categorical__binary_encode__default_0,categorical__binary_encode__default_1,categorical__binary_encode__housing_0,categorical__binary_encode__housing_1,categorical__binary_encode__loan_0,categorical__binary_encode__loan_1,categorical__binary_encode__contact_0,categorical__binary_encode__contact_1,categorical__binary_encode__month_0,categorical__binary_encode__month_1,categorical__binary_encode__month_2,categorical__binary_encode__month_3,categorical__binary_encode__day_of_week_0,categorical__binary_encode__day_of_week_1,categorical__binary_encode__day_of_week_2,categorical__binary_encode__poutcome_0,categorical__binary_encode__poutcome_1,scaled__scaler__age,scaled__scaler__duration,scaled__scaler__campaign,scaled__scaler__previous,scaled__scaler__emp_var_rate,scaled__scaler__cons_price_idx,scaled__scaler__cons_conf_idx,scaled__scaler__euribor3m,scaled__scaler__nr_employed,pass__passthrough__pdays_missing,pass__passthrough__pdays_less_5,pass__passthrough__pdays_greater_15,pass__passthrough__pdays_bet_5_15
0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0.4,-0.2626728110599078,-0.5,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0.06666666666666667,0.6912442396313364,-0.5,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9836881393419962,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.4666666666666667,-0.5668202764976958,1.5,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.4,0.31797235023041476,-0.5,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.06666666666666667,-0.543778801843318,0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.9333333333333333,-0.11059907834101383,-0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.9333333333333333,-0.2672811059907834,0.0,1.0,-0.9062500000000001,-0.13819368879217625,1.1428571428571415,-1.164500967652751,-1.4131782945736449,1,0,0,0
0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,-1.1333333333333333,0.17050691244239632,-0.5,0.0,-0.9062500000000001,-1.1240478781284056,-1.3015873015873012,-0.8965993917611281,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0.6,1.2534562211981566,-0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.4666666666666667,1.23963133640553,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.0,-0.3271889400921659,1.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9333333333333333,0.0,0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.7333333333333333,0.4608294930875576,-0.5,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,1,0,0,0
0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0.8,-0.1382488479262673,0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,-1.0,-0.29493087557603687,-0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0.26666666666666666,-0.7695852534562212,1.5,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13333333333333333,4.686635944700461,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0.4,2.6497695852534564,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.13333333333333333,-0.5529953917050692,-0.5,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.4,5.1981566820276495,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.5333333333333333,-0.21658986175115208,-0.5,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0.26666666666666666,0.11981566820276497,-0.5,0.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.1000829416643627,-1.7627906976744159,1,0,0,0
0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.26666666666666666,0.14285714285714285,1.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.027923693668786283,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.06666666666666667,5.0,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0.06666666666666667,0.2672811059907834,-0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0.0,-0.6036866359447005,0.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0.13333333333333333,-0.19815668202764977,1.0,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.13333333333333333,-0.8110599078341014,2.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9684821675421621,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,-0.6,0.09216589861751152,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1.1333333333333333,1.1889400921658986,0.5,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-1.0666666666666667,0.2857142857142857,0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.26666666666666666,0.009216589861751152,-0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1.8666666666666667,-0.20276497695852536,1.5,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9516173624550733,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.06666666666666667,-0.027649769585253458,-0.5,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.06666666666666667,0.20276497695852536,0.0,0.0,-1.25,-1.531011969532117,1.3015873015873,-1.0530826651921483,-0.8899224806201564,1,0,0,0
1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.06666666666666667,0.055299539170506916,-0.5,0.0,-0.9062500000000001,-1.1240478781284056,-1.3015873015873012,-0.8965993917611281,-0.712403100775191,1,0,0,0
1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0.06666666666666667,-0.7419354838709677,-0.5,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1.3333333333333333,1.9539170506912442,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.2,-0.4700460829493088,1.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.4,5.847926267281106,4.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0.26666666666666666,-0.3456221198156682,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.8,-0.1152073732718894,1.5,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.2,-0.5391705069124424,1.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.5333333333333333,-0.5299539170506913,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.8,-0.055299539170506916,-0.5,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9516173624550733,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0.13333333333333333,0.3225806451612903,-0.5,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9947470279236937,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0.0,4.018433179723503,-0.5,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828,1,0,0,0
0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.26666666666666666,-0.6497695852534562,0.5,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1.1333333333333333,2.0506912442396312,-0.5,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9433231960188001,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0.3333333333333333,-0.22119815668202766,-0.5,0.0,-1.40625,-1.3351468988030555,1.8571428571428552,-1.1451479126347803,-1.3449612403100775,1,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.26666666666666666,0.027649769585253458,2.5,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.06666666666666667,4.253456221198157,1.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,-0.8,0.5944700460829493,-0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1.3333333333333333,-0.6036866359447005,-0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-1.0,-0.8110599078341014,1.5,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.06666666666666667,0.35944700460829493,-0.5,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9654409731821952,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.5333333333333333,0.17511520737327188,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.26666666666666666,-0.2672811059907834,0.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.13333333333333333,0.271889400921659,0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.26666666666666666,-0.3778801843317972,1.0,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9972352778545757,-0.712403100775191,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.4,0.5990783410138248,-0.5,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9712468896875863,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.4666666666666667,-0.4147465437788018,-0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0.06666666666666667,-0.5622119815668203,2.5,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0022117777163395097,0.287596899224809,1,0,0,0
1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.4,1.1382488479262673,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.027923693668786283,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1.2666666666666666,0.29493087557603687,0.5,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.7333333333333333,-0.004608294930875576,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.6666666666666666,-0.6082949308755761,2.0,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9836881393419962,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.13333333333333333,0.6405529953917051,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.3333333333333333,-0.5299539170506913,-0.5,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.05363560962123305,0.0372093023255828,1,0,0,0
0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,3.0,3.0691244239631335,0.0,1.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.13491844069671,-1.3449612403100775,0,1,0,0
0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0.4,-0.06451612903225806,-0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1.4666666666666666,0.35944700460829493,-0.5,1.0,-0.6875,0.3514689880304618,0.6825396825396817,-1.0998064694498204,-1.7627906976744159,0,0,0,1
0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1.4,-0.41935483870967744,1.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0.26666666666666666,-0.009216589861751152,1.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0.13333333333333333,-0.17050691244239632,-0.5,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9917058335637269,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0.3333333333333333,1.8894009216589862,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.6,1.1935483870967742,-0.5,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.4,-0.5069124423963134,1.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.13333333333333333,3.184331797235023,-0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0.3333333333333333,0.10599078341013825,1.5,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0.8,0.7972350230414746,3.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.13333333333333333,0.027649769585253458,-0.5,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828,1,0,0,0
1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0.26666666666666666,-0.28110599078341014,0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.3333333333333333,-0.3686635944700461,-0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0,1,0,0,0
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.13333333333333333,0.03686635944700461,0.5,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0.3333333333333333,-0.15207373271889402,-0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0.6,0.6497695852534562,-0.5,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9858999170583357,-0.712403100775191,1,0,0,0
0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1.3333333333333333,1.0460829493087558,1.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.031241360243295425,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1.0666666666666667,3.0599078341013826,-0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1.2,1.4055299539170507,-0.5,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9654409731821952,-0.712403100775191,1,0,0,0
1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.6666666666666666,-0.10599078341013825,0.0,1.0,-1.40625,-1.5723612622415801,2.3650793650793633,-1.13491844069671,-1.3449612403100775,0,1,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.06666666666666667,-0.783410138248848,1.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.23113077135747864,0.0372093023255828,1,0,0,0
0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.4,-0.5161290322580645,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.8,-0.5622119815668203,-0.5,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.06666666666666667,-0.055299539170506916,-0.5,2.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9798175283384021,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.26666666666666666,0.631336405529954,-0.5,0.0,0.09374999999999994,0.6409140369967362,0.0,0.027923693668786283,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.2,-0.5207373271889401,-0.5,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828,1,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.6,-0.3317972350230415,1.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.4666666666666667,-0.041474654377880185,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0.8666666666666667,0.47465437788018433,2.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
