categorical__binary_encode__job_0,categorical__binary_encode__job_1,categorical__binary_encode__job_2,categorical__binary_encode__job_3,categorical__binary_encode__marital_0,categorical__binary_encode__marital_1,categorical__binary_encode__marital_2,categorical__binary_encode__education_0,categorical__binary_encode__education_1,categorical__binary_encode__education_2,categorical__binary_encode__education_3,categorical__binary_encode__default_0,categorical__binary_encode__default_1,categorical__binary_encode__housing_0,categorical__binary_encode__housing_1,categorical__binary_encode__loan_0,categorical__binary_encode__loan_1,categorical__binary_encode__contact_0,categorical__binary_encode__contact_1,categorical__binary_encode__month_0,categorical__binary_encode__month_1,categorical__binary_encode__month_2,categorical__binary_encode__month_3,categorical__binary_encode__day_of_week_0,categorical__binary_encode__day_of_week_1,categorical__binary_encode__day_of_week_2,categorical__binary_encode__poutcome_0,categorical__binary_encode__poutcome_1,scaled__scaler__age,scaled__scaler__duration,scaled__scaler__campaign,scaled__scaler__previous,scaled__scaler__emp_var_rate,scaled__scaler__cons_price_idx,scaled__scaler__cons_conf_idx,scaled__scaler__euribor3m,scaled__scaler__nr_employed,pass__passthrough__pdays_missing,pass__passthrough__pdays_less_5,pass__passthrough__pdays_greater_15,pass__passthrough__pdays_bet_5_15
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0.06666666666666667,-0.2534562211981567,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.8666666666666667,0.4055299539170507,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.0284766380978711,0.287596899224809,1,0,0,0
1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0.4666666666666667,-0.5069124423963134,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.4666666666666667,-0.06912442396313365,0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.13333333333333333,3.953917050691244,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.2,0.8341013824884793,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1.0,-0.2350230414746544,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029029582526955915,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.3333333333333333,-0.6175115207373272,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,-1.0666666666666667,1.119815668202765,0.0,0.0,-1.25,-1.684439608269866,1.6507936507936494,-1.1014653027370749,-0.8899224806201564,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0.2,-0.06912442396313365,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.8666666666666667,-0.11981566820276497,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1.1333333333333333,-0.6359447004608295,1.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0.2,2.5023041474654377,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.2,0.2488479262672811,2.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9858999170583357,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.3333333333333333,-0.7557603686635944,2.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.5333333333333333,-0.3548387096774194,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0.0,-0.31336405529953915,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0.7333333333333333,2.8525345622119818,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.5333333333333333,-0.35023041474654376,0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.26666666666666666,0.30414746543778803,0.5,0.0,-1.25,-1.3928182807399405,1.3015873015873,-1.0464473320431298,-0.8899224806201564,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0.8,-0.576036866359447,0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.7333333333333333,1.0737327188940091,0.5,0.0,-1.25,-1.684439608269866,1.6507936507936494,-1.1122477191042301,-0.8899224806201564,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.8,-0.4838709677419355,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.7333333333333333,0.08294930875576037,2.0,0.0,-0.8749999999999999,0.5070729053318931,0.23809523809523794,-1.1141830246060271,-1.5457364341085242,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.4,-0.543778801843318,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.2,0.9170506912442397,-0.5,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9411114183024606,-0.712403100775191,1,0,0,0
0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.8666666666666667,1.2857142857142858,-0.5,0.0,-0.8749999999999999,0.3025027203482119,0.5555555555555551,-1.094553497373514,-1.5457364341085242,1,0,0,0
1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1.4,-0.3271889400921659,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.030411943599668076,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.26666666666666666,0.3824884792626728,0.0,0.0,-0.9062500000000001,-0.41349292709466456,1.1111111111111103,-1.162565662150954,-1.4131782945736449,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.8,0.10138248847926268,0.0,1.0,-1.25,-1.684439608269866,1.6507936507936494,-1.0984241083771082,-0.8899224806201564,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0.0,-0.3225806451612903,1.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0.0,-0.4147465437788018,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.3333333333333333,0.2350230414746544,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9460879181642246,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0.0,-0.2995391705069124,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.18413049488526415,0.0372093023255828,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1.2,0.7142857142857143,0.0,2.0,-0.8749999999999999,0.3329706202394044,0.3174603174603172,-1.1307713574785734,-1.5457364341085242,0,1,0,0
0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.4666666666666667,-0.4792626728110599,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.3333333333333333,0.5668202764976958,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.3333333333333333,-0.22580645161290322,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.5333333333333333,5.907834101382488,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0.3333333333333333,0.059907834101382486,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028200165883328566,0.287596899224809,1,0,0,0
0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.4666666666666667,0.4470046082949309,1.0,2.0,-0.8749999999999999,0.3025027203482119,0.5555555555555551,-1.0942770251589715,-1.5457364341085242,0,0,0,1
0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.4666666666666667,0.5806451612903226,-0.5,2.0,-0.8749999999999999,0.3025027203482119,0.5555555555555551,-1.094553497373514,-1.5457364341085242,1,0,0,0
1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0.4666666666666667,0.6820276497695853,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.7333333333333333,3.3963133640552994,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.06666666666666667,-0.2304147465437788,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0.6666666666666666,-0.45622119815668205,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.03013547138512579,0.287596899224809,1,0,0,0
1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0.7333333333333333,-0.17511520737327188,1.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.4,-0.29493087557603687,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.0284766380978711,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.26666666666666666,-0.7741935483870968,6.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0284766380978711,0.287596899224809,1,0,0,0
0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.3333333333333333,-0.4470046082949309,1.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.6,0.35023041474654376,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.03068841581421061,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.6,1.2857142857142858,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,-0.6,0.5069124423963134,-0.5,1.0,-0.8749999999999999,0.3329706202394044,0.3174603174603172,-1.141830246060271,-1.5457364341085242,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.06666666666666667,1.0691244239631337,-0.5,0.0,-1.25,-1.684439608269866,1.6507936507936494,-1.0984241083771082,-0.8899224806201564,1,0,0,0
0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,2.4,0.2626728110599078,0.0,1.0,-1.25,-1.684439608269866,1.6507936507936494,-1.0998064694498204,-0.8899224806201564,1,0,0,0
0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0.2,0.6359447004608295,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.030411943599668076,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.5333333333333333,0.17511520737327188,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.26666666666666666,-0.6774193548387096,0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.13333333333333333,0.5483870967741935,2.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0284766380978711,0.287596899224809,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.5333333333333333,5.732718894009216,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1.0,-0.1336405529953917,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.001935305501796979,0.0,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.13333333333333333,0.11981566820276497,1.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.03068841581421061,0.287596899224809,1,0,0,0
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.8,0.08294930875576037,0.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.4666666666666667,1.737327188940092,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0.0,-0.04608294930875576,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0.5333333333333333,0.8525345622119815,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0.2,-0.5299539170506913,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.7333333333333333,-0.3548387096774194,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0.7333333333333333,-0.14285714285714285,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.030411943599668076,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.13333333333333333,1.0921658986175116,0.0,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0.5333333333333333,0.10138248847926268,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0.2,0.09216589861751152,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.13333333333333333,-0.5668202764976958,0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.5333333333333333,-0.07834101382488479,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029029582526955915,0.287596899224809,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1.0,-0.3271889400921659,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.6,-0.7649769585253456,3.0,2.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,0,0,0,1
0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.2,0.11059907834101383,0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0.4,-0.4838709677419355,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0.26666666666666666,0.5944700460829493,1.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.001935305501796979,0.0,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.6666666666666666,0.5898617511520737,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0.4,-0.02304147465437788,1.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.5333333333333333,0.7557603686635944,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1.0666666666666667,0.5161290322580645,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.7333333333333333,-0.17511520737327188,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.2,1.3410138248847927,0.0,1.0,-1.2812499999999998,-1.12731229597389,1.3968253968253954,-1.1476361625656621,-1.2984496124031009,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.6666666666666666,-0.06912442396313365,1.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.030411943599668076,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.2,-0.6866359447004609,5.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.03068841581421061,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.8,-0.7788018433179723,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0.13333333333333333,-0.39631336405529954,0.0,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0.4666666666666667,-0.07834101382488479,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.06666666666666667,1.0046082949308757,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0.26666666666666666,0.5345622119815668,1.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0284766380978711,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.13333333333333333,0.7511520737327189,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0.7333333333333333,0.17972350230414746,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.02764722145424375,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.3333333333333333,-0.4009216589861751,0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.26666666666666666,0.3686635944700461,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0.2,1.2995391705069124,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0.0,-0.06451612903225806,0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9836881393419962,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0.4,0.5990783410138248,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0022117777163395097,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0.06666666666666667,0.3870967741935484,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
